Metric,Value
mAP (COCO 50:95),41.21130955045814
mAP50 (COCO),64.06017260882206
mAP75 (COCO),44.762724934620636
---,---
F1-Score (Macro),0.5598842139500916
Recall (Macro),0.7436574123917212
Precision (Macro),0.4620906953213242
---,---
F1 (Plastic),0.43971299849824796
Recall (Plastic),0.7921125405795358
Precision (Plastic),0.30432372505543237
F1 (Pile),0.6026666666666667
Recall (Pile),0.653179190751445
Precision (Pile),0.5594059405940595
F1 (Face mask),0.5884615384615385
Recall (Face mask),0.7766497461928934
Precision (Face mask),0.47368421052631576
F1 (Trash bin),0.6086956521739131
Recall (Trash bin),0.7526881720430108
Precision (Trash bin),0.5109489051094891
